model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
baseline_season_mean,1833,202607,2,7,2,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,1953,202607,2,28,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,2043,202607,2,29,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,2044,202607,2,29,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,2137,202607,2,5,3,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,2138,202607,2,8,2,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,11,202607,2,16,2,1,1,2.0,1,,,,1.8,2026-09-20,202604
baseline_season_mean,610,202607,2,17,2,1,1,3.0,0,,,,1.8,2026-09-20,202604
baseline_season_mean,1463,202607,2,14,3,1,1,3.0,0,,,,1.8,2026-09-20,202604
baseline_season_mean,1907,202607,2,17,4,1,1,3.0,0,,,,1.8,2026-09-20,202604
baseline_season_mean,1908,202607,2,17,1,1,1,3.0,0,,,,1.8,2026-09-20,202604
baseline_season_mean,1937,202607,2,28,2,1,1,3.0,0,,,,1.8,2026-09-20,202604
baseline_season_mean,2119,202607,2,12,2,1,1,4.0,1,,,,1.8,2026-09-20,202604
baseline_season_mean,129,202607,2,23,3,1,1,2.0,1,,,,1.75,2026-09-20,202604
baseline_season_mean,402,202607,2,23,2,1,1,2.0,1,,,,1.75,2026-09-20,202604
baseline_season_mean,466,202607,2,7,1,1,1,3.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,694,202607,2,18,3,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_season_mean,962,202607,2,11,1,1,1,5.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,1153,202607,2,5,2,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_season_mean,1173,202607,2,2,2,1,1,3.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,1666,202607,2,2,2,1,1,3.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,1672,202607,2,2,2,1,1,3.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,2023,202607,2,4,2,1,1,4.0,1,,,,1.75,2026-09-20,202604
baseline_season_mean,2085,202607,2,30,3,1,1,3.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,2097,202607,2,11,3,1,1,5.0,0,,,,1.75,2026-09-20,202604
baseline_season_mean,2107,202607,2,18,3,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_season_mean,1993,202607,2,2,2,1,1,3.0,0,,,,1.667,2026-09-20,202604
baseline_season_mean,293,202607,2,8,2,1,1,3.0,0,,,,1.6,2026-09-20,202604
baseline_season_mean,413,202607,2,17,2,1,1,3.0,0,,,,1.6,2026-09-20,202604
baseline_season_mean,476,202607,2,16,3,1,1,2.0,1,,,,1.6,2026-09-20,202604
baseline_season_mean,1019,202607,2,17,2,1,1,3.0,0,,,,1.6,2026-09-20,202604
baseline_season_mean,1221,202607,2,14,2,1,1,3.0,0,,,,1.6,2026-09-20,202604
baseline_season_mean,1755,202607,2,3,1,1,1,2.0,1,,,,1.6,2026-09-20,202604
baseline_season_mean,1969,202607,2,28,4,1,1,3.0,0,,,,1.6,2026-09-20,202604
baseline_season_mean,222,202607,2,9,3,1,1,4.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,350,202607,2,4,3,1,1,4.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,488,202607,2,29,2,1,1,3.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,538,202607,2,29,3,1,1,3.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,1136,202607,2,23,3,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,1146,202607,2,4,3,1,1,4.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,1324,202607,2,23,4,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,1569,202607,2,23,3,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,1729,202607,2,4,3,1,1,4.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,1855,202607,2,9,3,1,1,4.0,1,,,,1.5,2026-09-20,202604
baseline_season_mean,2036,202607,2,29,2,1,1,3.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,2056,202607,2,29,3,1,1,3.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,2073,202607,2,30,3,1,1,3.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,2090,202607,2,11,3,1,1,5.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,2093,202607,2,11,4,1,1,5.0,0,,,,1.5,2026-09-20,202604
baseline_season_mean,65,202607,2,14,3,1,1,3.0,0,,,,1.4,2026-09-20,202604
baseline_season_mean,221,202607,2,12,3,1,1,4.0,1,,,,1.4,2026-09-20,202604
baseline_season_mean,442,202607,2,8,4,1,1,3.0,0,,,,1.4,2026-09-20,202604
baseline_season_mean,805,202607,2,12,2,1,1,4.0,1,,,,1.4,2026-09-20,202604
baseline_season_mean,1002,202607,2,3,3,1,1,2.0,1,,,,1.4,2026-09-20,202604
baseline_season_mean,1056,202607,2,17,2,1,1,3.0,0,,,,1.4,2026-09-20,202604
baseline_season_mean,1370,202607,2,16,3,1,1,2.0,1,,,,1.4,2026-09-20,202604
baseline_season_mean,1874,202607,2,12,4,1,1,4.0,1,,,,1.4,2026-09-20,202604
baseline_season_mean,256,202607,2,29,1,1,1,3.0,0,,,,1.25,2026-09-20,202604
baseline_season_mean,571,202607,2,5,4,1,1,3.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,643,202607,2,4,4,1,1,4.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,702,202607,2,4,3,1,1,4.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,857,202607,2,7,2,1,1,3.0,0,,,,1.25,2026-09-20,202604
baseline_season_mean,1277,202607,2,18,3,1,1,3.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,1980,202607,2,23,4,1,1,2.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,2037,202607,2,29,2,1,1,3.0,0,,,,1.25,2026-09-20,202604
baseline_season_mean,2053,202607,2,29,4,1,1,3.0,0,,,,1.25,2026-09-20,202604
baseline_season_mean,2108,202607,2,18,3,1,1,3.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,2114,202607,2,20,2,1,1,4.0,1,,,,1.25,2026-09-20,202604
baseline_season_mean,614,202607,2,12,3,1,1,4.0,1,,,,1.2,2026-09-20,202604
baseline_season_mean,1278,202607,2,16,2,1,1,2.0,1,,,,1.2,2026-09-20,202604
baseline_season_mean,4,202607,2,4,2,1,1,4.0,1,,,,1.0,2026-09-20,202604
baseline_season_mean,389,202607,2,8,1,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1079,202607,2,7,2,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1279,202607,2,2,4,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1620,202607,2,18,2,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_season_mean,1692,202607,2,7,2,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1707,202607,2,18,4,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_season_mean,1757,202607,2,1,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1784,202607,2,29,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1889,202607,2,14,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1916,202607,2,18,4,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_season_mean,1944,202607,2,28,2,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,1946,202607,2,28,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2032,202607,2,7,2,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2042,202607,2,29,2,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2046,202607,2,29,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2086,202607,2,30,2,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2098,202607,2,11,2,1,1,5.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2127,202607,2,30,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2141,202607,2,10,3,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_season_mean,2147,202607,2,30,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,2151,202607,2,18,4,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_season_mean,2152,202607,2,28,3,1,1,3.0,0,,,,1.0,2026-09-20,202604
baseline_season_mean,99,202607,2,17,3,1,1,3.0,0,,,,0.8,2026-09-20,202604
baseline_season_mean,463,202607,2,10,3,1,1,2.0,1,,,,0.8,2026-09-20,202604
baseline_season_mean,943,202607,2,28,2,1,1,3.0,0,,,,0.8,2026-09-20,202604
baseline_season_mean,1435,202607,2,10,4,1,1,2.0,1,,,,0.8,2026-09-20,202604
baseline_season_mean,1458,202607,2,3,3,1,1,2.0,1,,,,0.8,2026-09-20,202604
baseline_season_mean,1797,202607,2,3,3,1,1,2.0,1,,,,0.8,2026-09-20,202604
baseline_season_mean,1840,202607,2,8,1,1,1,3.0,0,,,,0.8,2026-09-20,202604
baseline_season_mean,1859,202607,2,10,3,1,1,2.0,1,,,,0.8,2026-09-20,202604
baseline_season_mean,44,202607,2,2,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,245,202607,2,4,4,1,1,4.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,295,202607,2,20,4,1,1,4.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,327,202607,2,23,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,363,202607,2,20,2,1,1,4.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,439,202607,2,1,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,458,202607,2,29,4,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,587,202607,2,29,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,637,202607,2,5,3,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,638,202607,2,20,3,1,1,4.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,673,202607,2,9,3,1,1,4.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,692,202607,2,11,2,1,1,5.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,928,202607,2,11,3,1,1,5.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,1102,202607,2,23,2,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,1218,202607,2,1,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,1219,202607,2,23,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,1231,202607,2,23,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,1357,202607,2,2,2,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,1397,202607,2,7,2,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,1575,202607,2,29,4,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,1577,202607,2,2,4,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,1829,202607,2,7,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,2025,202607,2,5,2,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_season_mean,2048,202607,2,29,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,2074,202607,2,30,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,2088,202607,2,30,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_season_mean,2149,202607,2,12,2,1,1,4.0,1,,,,0.667,2026-09-20,202604
baseline_season_mean,360,202607,2,12,3,1,1,4.0,1,,,,0.6,2026-09-20,202604
baseline_season_mean,437,202607,2,8,3,1,1,3.0,0,,,,0.6,2026-09-20,202604
baseline_season_mean,846,202607,2,10,2,1,1,2.0,1,,,,0.6,2026-09-20,202604
baseline_season_mean,1296,202607,2,17,2,1,1,3.0,0,,,,0.6,2026-09-20,202604
baseline_season_mean,1467,202607,2,10,2,1,1,2.0,1,,,,0.6,2026-09-20,202604
baseline_season_mean,1515,202607,2,12,3,1,1,4.0,1,,,,0.6,2026-09-20,202604
baseline_season_mean,1702,202607,2,8,3,1,1,3.0,0,,,,0.6,2026-09-20,202604
baseline_season_mean,1885,202607,2,14,2,1,1,3.0,0,,,,0.6,2026-09-20,202604
baseline_season_mean,2020,202607,2,3,4,1,1,2.0,1,,,,0.6,2026-09-20,202604
baseline_season_mean,2059,202607,2,8,3,1,1,3.0,0,,,,0.6,2026-09-20,202604
baseline_season_mean,2102,202607,2,14,2,1,1,3.0,0,,,,0.6,2026-09-20,202604
baseline_season_mean,317,202607,2,30,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,369,202607,2,7,4,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,693,202607,2,18,3,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,723,202607,2,23,3,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,999,202607,2,7,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,1034,202607,2,23,3,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,1293,202607,2,1,3,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,1294,202607,2,9,4,1,1,4.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,1350,202607,2,5,2,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,1414,202607,2,23,4,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,1425,202607,2,7,1,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,1762,202607,2,1,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,1902,202607,2,16,3,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,1930,202607,2,20,2,1,1,4.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,2109,202607,2,18,3,1,1,3.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,2116,202607,2,2,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,2124,202607,2,16,3,1,1,2.0,1,,,,0.5,2026-09-20,202604
baseline_season_mean,2136,202607,2,2,3,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,2145,202607,2,30,4,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,2146,202607,2,30,2,1,1,3.0,0,,,,0.5,2026-09-20,202604
baseline_season_mean,22,202607,2,3,2,1,1,2.0,1,,,,0.4,2026-09-20,202604
baseline_season_mean,361,202607,2,3,4,1,1,2.0,1,,,,0.4,2026-09-20,202604
baseline_season_mean,378,202607,2,3,3,1,1,2.0,1,,,,0.4,2026-09-20,202604
baseline_season_mean,769,202607,2,8,4,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,773,202607,2,8,3,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,791,202607,2,10,2,1,1,2.0,1,,,,0.4,2026-09-20,202604
baseline_season_mean,876,202607,2,17,4,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,992,202607,2,17,2,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1006,202607,2,14,3,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1134,202607,2,16,3,1,1,2.0,1,,,,0.4,2026-09-20,202604
baseline_season_mean,1637,202607,2,8,2,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1843,202607,2,8,3,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1846,202607,2,8,2,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1887,202607,2,14,3,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1952,202607,2,28,3,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,2057,202607,2,8,2,1,1,3.0,0,,,,0.4,2026-09-20,202604
baseline_season_mean,1990,202607,2,4,2,1,1,4.0,1,,,,0.333,2026-09-20,202604
baseline_season_mean,2140,202607,2,8,3,1,1,3.0,0,,,,0.333,2026-09-20,202604
baseline_season_mean,240,202607,2,20,3,1,1,4.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,257,202607,2,9,3,1,1,4.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,375,202607,2,11,2,1,1,5.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,498,202607,2,18,2,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,699,202607,2,11,3,1,1,5.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,707,202607,2,9,2,1,1,4.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,902,202607,2,1,2,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,981,202607,2,2,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1157,202607,2,5,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,1160,202607,2,30,2,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1234,202607,2,7,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1243,202607,2,23,3,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,1282,202607,2,20,3,1,1,4.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,1416,202607,2,4,2,1,1,4.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,1614,202607,2,30,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1644,202607,2,23,2,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,1668,202607,2,7,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1759,202607,2,1,4,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1764,202607,2,2,1,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1789,202607,2,11,3,1,1,5.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,1924,202607,2,20,4,1,1,4.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,2017,202607,2,2,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2027,202607,2,5,3,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,2028,202607,2,5,4,1,1,3.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,2030,202607,2,7,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2045,202607,2,29,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2071,202607,2,30,2,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2082,202607,2,30,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2084,202607,2,30,3,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2094,202607,2,11,4,1,1,5.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2118,202607,2,29,4,1,1,3.0,0,,,,0.25,2026-09-20,202604
baseline_season_mean,2129,202607,2,16,2,1,1,2.0,1,,,,0.25,2026-09-20,202604
baseline_season_mean,152,202607,2,17,2,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,273,202607,2,8,2,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,1417,202607,2,16,2,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_season_mean,1441,202607,2,28,3,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,1681,202607,2,16,2,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_season_mean,1805,202607,2,3,3,1,1,2.0,1,,,,0.2,2026-09-20,202604
baseline_season_mean,1909,202607,2,17,3,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,1942,202607,2,28,2,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,1954,202607,2,28,3,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,1966,202607,2,28,2,1,1,3.0,0,,,,0.2,2026-09-20,202604
baseline_season_mean,1,202607,2,7,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,15,202607,2,30,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,53,202607,2,18,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,55,202607,2,11,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,73,202607,2,11,4,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,82,202607,2,17,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,84,202607,2,2,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,87,202607,2,5,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,107,202607,2,2,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,138,202607,2,28,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,143,202607,2,23,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,166,202607,2,23,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,173,202607,2,11,2,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,192,202607,2,7,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,216,202607,2,23,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,242,202607,2,23,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,248,202607,2,14,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,252,202607,2,11,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,258,202607,2,17,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,285,202607,2,8,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,289,202607,2,17,4,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,290,202607,2,11,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,303,202607,2,9,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,306,202607,2,11,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,313,202607,2,16,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,323,202607,2,14,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,334,202607,2,23,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,337,202607,2,14,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,346,202607,2,18,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,349,202607,2,23,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,374,202607,2,30,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,379,202607,2,11,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,393,202607,2,23,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,421,202607,2,23,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,470,202607,2,14,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,471,202607,2,3,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,487,202607,2,1,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,492,202607,2,5,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,503,202607,2,5,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,506,202607,2,14,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,510,202607,2,20,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,519,202607,2,7,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,540,202607,2,3,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,544,202607,2,14,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,548,202607,2,1,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,549,202607,2,4,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,551,202607,2,1,4,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,552,202607,2,1,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,568,202607,2,11,4,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,585,202607,2,23,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,589,202607,2,4,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,602,202607,2,10,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,603,202607,2,17,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,607,202607,2,5,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,617,202607,2,14,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,618,202607,2,14,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,632,202607,2,4,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,642,202607,2,5,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,646,202607,2,1,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,659,202607,2,8,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,668,202607,2,30,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,672,202607,2,17,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,675,202607,2,12,3,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,685,202607,2,11,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,727,202607,2,14,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,753,202607,2,5,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,761,202607,2,14,4,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,779,202607,2,16,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,784,202607,2,8,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,797,202607,2,30,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,798,202607,2,14,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,817,202607,2,18,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,840,202607,2,7,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
